participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
3866325191	1366	4232	4175	12302	5586	11658	833	3168	5540	15282	7716	20366	6149	19721	1717	4694	11324	22409	5666	17044	7039	13316	2626	7490	6982	22178	1253	3849	2744	7167	3091	8771	1319	4325	2823	7377	3515	5442	8927	19140	2093	6050	9167	24989	6761	17184	1776	5728	7692	21072	16091	50004	7745	18928	9217	29048	5801	16300	874	2215	3404	10922
3867430894	2322	7224	5136	16570	4782	10737	744	3075	6279	18993	12247	33570	8931	27834	1886	5392	11736	24907	7112	21850	6758	15255	3594	10551	10931	36093	1395	3862	3600	10470	3708	11904	1598	5601	4022	12597	3331	4839	10790	27050	3091	9341	10022	28395	8305	24871	2064	6620	11334	36088	19793	67998	10023	24701	11822	40477	9215	26556	1011	2592	4319	14518
3870295870	2159	6607	5201	15841	3934	8901	959	4043	7242	22723	12302	34630	8661	29849	2195	6234	12950	32140	7598	24407	6892	17104	3649	11774	10819	38502	1638	5363	3746	10521	3713	12193	1721	6877	3754	11019	2935	4704	10802	26852	2980	9257	10142	31092	9285	26931	2351	7318	9948	29655	22177	75245	10038	28043	12872	45512	9757	28524	929	2465	4720	16076
3876784770	1625	5028	4760	14650	4412	9572	490	2841	6130	18345	10875	32390	7362	25551	1976	4868	11090	25006	6901	22201	5916	13627	3310	9953	9219	32938	1397	3730	3093	8750	3312	10783	1571	5474	4040	11777	2628	3650	9439	22669	2564	7433	9068	27760	8641	23797	2093	6863	9022	27124	18205	62510	10352	27718	9934	34446	7852	23519	835	2631	4024	13548
3880233477	2611	7997	5956	19998	3494	8135	929	3886	6628	22658	14332	46490	7906	29275	1858	5962	10582	25169	7150	24788	5737	14778	3721	12279	10014	37472	1443	5485	3876	11690	3206	11574	1681	6594	3648	10945	2774	4709	12339	30952	3068	9563	11306	35295	8790	28161	2543	9018	11130	38022	20990	75978	12048	33531	12487	47048	9766	32067	863	2632	4498	16096
3880738222	1722	5288	4163	12983	3680	7113	625	3172	4688	14433	7795	23511	5993	19844	1360	4182	9024	20611	5202	17612	6286	13525	2732	8539	7548	27164	1290	4150	2796	8001	2675	8710	1149	4221	2845	8923	3167	4492	8577	21562	1970	5775	7646	22657	6740	20142	1732	5962	7578	25907	14346	51277	7602	21297	9064	33974	6353	20101	704	1981	3561	11816
3885398873	1896	5424	5399	16528	3984	8258	797	3704	6118	18949	10691	30729	7995	27299	1861	5244	10307	23350	6479	18859	6376	13313	3380	10503	9222	32271	1564	4549	3190	9231	3547	11354	1416	4449	2965	8418	2824	4297	10679	25320	2365	6915	9534	30228	7767	20862	1933	6087	8088	23881	18580	60971	9155	21901	10573	37394	8630	25149	768	2166	4051	13299
388650152	2033	6069	4911	15315	4353	9177	947	3994	6143	18785	11937	36434	7694	25384	1995	5435	9089	20516	7275	23001	6265	13606	3221	9641	9686	33729	1272	3870	3290	9674	3102	10027	1750	5705	3227	9835	3070	4576	9946	24806	2737	7735	10322	32783	7684	21732	1852	6028	9428	29409	18793	63054	9249	25475	11041	40126	9050	28034	885	2561	4134	13733
3891584278	1607	4423	4252	12965	3746	7563	613	2631	4853	14578	9441	27535	5407	16366	1983	5356	9886	21373	5554	18039	6432	13830	2860	9335	8417	29581	1261	3650	3257	8944	3020	9960	1296	5029	3504	11221	2916	4404	8171	18409	2352	6683	8855	25599	7286	20688	1663	4903	7865	26966	16247	58259	8353	21590	10055	34245	7740	23204	795	1954	3980	12448
3902996821	1429	4499	4864	15403	3923	8135	824	3499	6126	19129	8308	25777	6701	24486	1948	5644	10253	25028	6123	19579	5583	12449	2944	9881	7599	28051	1297	4587	2630	7285	2827	9001	1194	4399	2791	8812	2692	3714	8127	19257	2126	6139	8919	27209	6802	18735	1616	5185	7732	23868	15809	53235	7719	20347	9226	33991	6539	20800	838	2281	3626	12836
3906575236	1781	5825	5821	19525	4198	9359	965	4043	5866	17926	10330	31408	8964	32132	1999	6255	11555	28670	6365	21408	7707	19929	3231	10303	8443	29016	1383	4603	3844	11482	3418	12422	1412	5721	3439	11227	3545	6307	10675	26618	2661	8715	9551	29403	8354	25460	1780	6033	9103	29680	18361	66720	10945	28784	10650	39889	8669	26825	772	2458	3571	12946
3909015218	1651	4561	4779	14881	4609	8630	498	2571	4904	13248	8788	24987	6674	22366	1995	5221	9190	19010	6027	17435	6278	12481	3365	10649	8896	30542	1473	4303	2959	8247	2709	8627	1356	4647	2898	8519	3594	5497	8219	18475	2349	6140	8391	24044	7324	19345	1633	5122	9380	29536	16267	57044	7899	19350	10462	36908	6839	21189	892	2084	4126	12732
3920704580	1504	5201	4231	13641	3342	6659	591	2888	5398	17577	9136	27782	5529	19470	1531	4437	7628	17731	5458	18787	4366	9539	2892	10803	7036	25303	1200	3484	3156	9126	3060	10546	1365	5619	3231	10936	2519	3690	8222	20056	2134	6907	8979	26539	6809	20566	1388	5010	7145	24949	16487	64493	8175	21524	9954	36105	6887	21404	852	2313	3783	13921
3923883359	1582	4785	4195	14080	3631	7656	749	3320	4785	14021	9336	27867	7015	26402	1442	3987	7661	18091	5746	17785	5602	12542	2922	8719	7792	27592	1202	3830	2914	9278	2809	9659	1116	4058	2700	8342	2987	5109	8664	22155	2052	5961	8330	26473	6481	18856	2055	6733	7149	22963	15451	53464	7624	19235	8704	30234	6730	19459	702	1682	3351	10919
3925705705	1692	4641	3437	8995	3371	6332	631	2281	5122	14082	9648	27452	5791	19229	1698	4215	9076	21433	6204	18730	4777	9796	2745	7988	7813	26081	1293	4052	3067	8203	2434	8056	1386	4933	2764	7385	1919	2711	7557	16797	2621	7033	8403	23796	6940	18732	1521	4475	7890	23890	16853	53370	6859	17298	8897	29609	6280	17749	710	2006	3594	11901
3926498329	2020	6452	4496	13168	4013	7737	651	2450	5494	15911	9409	27233	6606	24040	2060	5219	9327	20981	5044	16946	5858	12905	2554	9232	8056	27812	1432	3993	3230	8704	3253	10394	1413	5026	3561	11025	2618	4149	8185	19630	3040	8509	9083	26349	7701	19636	1659	5732	8092	23396	17215	56254	7519	18952	9772	34883	6647	19714	863	2354	3964	12981
3930335526	1400	4492	3826	12536	2833	5771	655	3233	4574	14617	8400	25622	6271	24458	1399	4487	7610	16793	5224	17681	5022	11360	2517	8569	7133	24538	1428	4659	2388	7639	2732	8815	1217	4256	3116	10265	2221	3766	7069	17641	2033	6217	8033	25749	5566	16714	1414	4783	7560	23614	14138	51920	6262	15606	8191	31391	5643	17497	609	1675	3312	11326
3932933674	2060	5795	5320	16058	4304	8175	655	2995	6291	19572	13144	37459	8075	29177	2437	6188	11612	25777	7541	21833	5276	11141	3707	11707	10590	37972	1531	4161	3034	8678	2737	8991	1657	6108	3380	9131	2650	3538	9508	22145	3287	8761	9492	30133	8363	22533	2079	6308	10907	30931	19054	61662	9661	23850	10763	36446	7849	22034	836	2014	4078	12920
396724706	2162	6503	6013	18435	3581	8010	1249	5264	6337	20221	10661	31772	8199	29824	2020	5773	9898	26679	6730	20366	6496	16099	3544	10943	8749	31037	1665	4954	3674	11071	3190	10208	1433	5262	3292	10261	2755	3998	10826	28357	2886	8422	10937	32703	8983	26384	2453	7693	10036	32278	19553	67125	10910	30435	9778	36915	7507	23529	695	2029	3998	13795
3970800099	2163	7462	6566	22554	4782	10097	933	4244	6727	20814	10394	31754	8221	28864	1896	5692	10829	25685	6587	23622	7682	16031	3754	12531	8951	33589	1376	5382	3418	10594	4286	15186	1584	6255	3680	11400	3897	6128	9300	22729	2550	8183	10051	33369	9637	29375	2619	10103	10601	31968	18151	67287	9820	26963	11002	43680	7922	24714	868	2825	4456	15888
398131152	1607	4554	6027	18259	3740	7567	711	3465	6555	20038	10925	32008	7568	25492	1932	5434	10386	23608	6404	18513	5066	10657	3186	9895	8969	29943	1281	4135	3283	9632	3579	11965	1343	4307	3504	9946	2480	3459	9925	23532	2766	7620	10269	28695	8981	24710	1887	5749	10040	29051	17600	58976	9788	27611	10031	34735	9118	26449	721	2144	4002	12548
3996598573	1959	5769	5786	17360	4030	8123	856	3764	5559	16954	10129	29407	7930	27977	1989	5689	9543	22704	6912	21821	6322	14695	3692	11851	10227	36053	1456	4953	3234	9052	3579	11737	1546	5437	3589	10369	2883	4144	8990	19898	2491	7223	9762	29200	9433	26184	2377	7694	8739	26626	17120	57582	10882	27962	10548	37892	8347	24523	809	2124	3812	13167
402577805	2458	8324	7326	22522	5757	13088	866	3979	7021	21656	13273	38544	8911	31934	2441	7023	13258	31018	8961	26906	8737	19598	4053	12434	11422	41570	1417	4763	3898	11731	3668	11724	1719	6100	4398	13262	3988	5956	11794	28683	2957	8671	11346	32994	9344	27248	2941	9756	12310	34312	24440	81542	9597	25891	11839	42519	8673	26315	953	2894	4272	14736
4026391232	1415	4870	4032	13020	3308	6933	730	3318	5415	16445	9913	30172	7120	23739	1534	4590	9422	21877	5496	17387	5510	12205	3035	9944	8955	32370	1239	4303	3081	8446	2537	8449	1190	4295	2355	7240	2550	3653	8261	20932	1910	5773	8133	24914	7159	20698	1813	6548	7189	22873	14343	49394	8018	20819	9294	34590	6632	20254	592	1698	3291	12092
4026910516	2379	8001	5487	17281	4574	9940	856	4047	6628	22294	12831	37534	9981	34754	2663	8019	10984	24895	7240	23232	7359	17329	3785	12356	12041	40918	1476	4815	3749	11247	3734	12153	1587	6285	4081	13140	3533	4531	11702	29566	2989	8794	10771	31380	9103	27436	2706	8627	10342	32073	20068	70327	10493	27765	12461	45673	8708	25035	915	2575	4188	15098
4039829353	1625	4627	4169	13079	4240	8589	750	2561	5705	16540	7731	22722	6005	19893	1965	5286	10630	24828	6553	20277	7602	15696	3106	9957	8227	29407	1462	4493	3236	9485	2989	9196	1341	4558	3412	10133	3784	6483	8670	20576	2125	6096	9211	27365	7059	19039	1589	4858	7837	23547	18259	62751	8725	21710	10667	36792	6603	19945	969	2530	4143	13604
4063155703	1930	5917	5703	17435	3950	7872	824	3850	6137	18875	11582	32423	9555	34094	2698	7792	11049	24111	6053	19873	7134	15988	3305	10216	11292	37874	1522	4823	3159	9031	3433	10495	1562	5442	3731	10608	3083	4569	9904	22772	2654	7306	10329	30094	10554	27821	1757	5144	9757	29928	18269	61592	10751	27331	10595	36947	9695	28847	854	2412	4159	13829
409133707	2079	6635	5563	17770	3778	8291	610	3353	6675	20081	12400	36727	8421	31035	1963	5566	10969	26613	7176	23581	5936	13299	3593	12286	10077	34784	1480	4722	3828	11552	3956	13307	1697	6150	3740	11642	2719	3951	9926	24521	3144	9636	10578	33035	8661	26111	2237	7648	9881	29558	20881	72089	8584	23175	12439	45400	9695	30591	1209	3613	4514	16203
4093356685	2104	6890	5236	16474	3497	7000	847	3826	5572	17575	10795	30065	6283	21462	2018	5557	9727	21818	7300	22765	5959	12183	3720	11115	8177	27505	1351	3796	3853	11474	3258	9611	1611	5491	3543	10405	2849	3778	10311	25330	2883	8173	9793	29515	7929	21872	2248	7349	9794	29479	16970	56279	10176	25611	11367	39712	8877	25131	1038	2433	4566	14311
4099417558	2252	6058	5221	15472	5095	10353	861	3955	6480	18533	12311	33866	8999	29116	2335	6112	11883	26798	7301	21387	7780	17613	3583	10183	10838	35235	1512	4339	3225	8967	4271	13177	1848	5960	4226	12262	3497	4644	11667	28965	3458	9564	10664	32192	9898	26281	2683	8457	10443	30783	20057	64384	10740	26637	11557	40007	8087	24083	865	2356	4664	14140
4099541746	1610	4753	4816	13986	3941	8133	719	3346	5751	16862	9135	27345	6383	23024	1735	4972	10534	23284	7244	20055	5707	12416	3097	9002	7601	25543	1406	4502	3121	8035	3225	9778	1447	4747	2746	7527	2661	3965	7828	16823	2422	6738	8700	24546	8474	21578	2060	6290	8744	23869	17535	54014	8044	20038	9194	30424	6566	18684	778	2001	3725	12208
4106746357	2041	6858	6042	19184	4249	9709	733	2852	5654	17600	12072	37630	7910	27028	2454	7349	12300	27588	5906	21421	6743	15175	2778	9724	10221	36724	1336	4497	3239	9824	3377	11507	1440	5389	3174	10423	2912	4538	10733	29694	2823	8805	9996	30062	8796	26436	2155	7555	9387	31415	17310	62538	9705	27013	10387	38942	6985	22526	888	2968	4048	14509
4113794425	1782	5452	4153	13580	3989	8682	640	2985	5577	16937	11773	36326	8506	28940	2236	6662	10371	21950	6775	22286	5990	13585	3366	11317	9264	30989	1708	4691	3532	10653	3693	13262	1565	5946	3853	13279	3053	4811	9470	24110	2800	8403	9184	28541	9264	27546	1662	5423	8062	26375	16689	61072	8580	22649	10590	37893	7421	24342	781	2176	4197	13723
4135739225	1749	5087	4466	13221	4694	10162	821	3373	6767	19508	9826	28394	7297	23441	2120	5777	12268	27907	5594	17031	7121	16202	3014	8710	8632	29188	1395	4515	2954	8065	3318	9893	1330	4634	3096	9198	3577	5562	9520	22959	2452	6596	9438	29021	8562	22416	1842	6268	7255	21305	16495	54564	9342	24235	9917	35178	7751	22525	686	2304	3856	12618
4136155069	1167	3650	3617	11157	3448	7544	636	2875	5142	16567	8248	25402	6469	20253	1523	4404	8887	21223	4720	17126	4825	10924	2450	8138	7085	25869	1112	4263	2377	7190	3397	10702	1294	4982	2921	9461	2161	3302	7826	20723	1757	5542	7517	23485	6487	18522	1332	4860	6042	18778	12282	43146	8364	22452	7655	29873	5788	18003	662	1907	3212	11361
4137052624	1541	5337	4718	14528	3725	8412	662	3100	6512	19826	11151	33790	7887	26178	2169	6435	11715	27767	6551	20622	6550	15476	3024	10351	10155	35684	1460	4883	3234	9750	3384	10015	1682	6796	3428	10974	3343	5004	9822	24675	2678	8233	9891	27975	8501	24629	1659	5638	8620	27409	17516	61409	8863	24715	11735	41423	9765	30143	982	3293	4545	15014
4144391965	1670	4359	4100	12449	3539	7767	529	2637	5334	14787	9262	28234	6698	22024	1696	4893	9225	21892	5859	19296	5414	13056	3005	9425	8261	29670	1509	3903	2703	7735	2934	10160	1424	5316	3184	10465	2434	3551	7776	19713	2381	6576	8366	24650	7158	20022	1798	5466	8667	26753	17260	56528	7803	20562	8854	31193	5106	16287	685	2041	3326	10915
4163093414	2192	6941	6598	21298	4159	9062	806	2998	6408	20978	10865	33874	7570	26196	1974	5636	11136	27006	7773	24874	6666	14964	3491	10362	9508	35367	1383	4401	3884	11951	3495	11913	1868	6900	3696	10930	2514	3420	8442	21673	2987	8951	10124	32137	8473	24221	2573	8341	10493	32755	20863	71086	9906	26814	11825	43629	8284	25774	871	2408	4194	15158
4174857942	1823	5063	4497	12370	3836	7616	669	3306	5527	16616	10974	31471	7078	23222	1898	5180	10172	23135	5698	17255	6697	13899	3261	9983	9331	31767	1174	3878	2948	7790	2771	8538	1313	4299	3012	8600	3267	4699	9295	22311	2463	7153	8422	24989	7226	19822	1979	6074	7512	21840	16124	51044	9303	24122	9791	34080	7646	22168	705	1920	3951	12491
4187598678	2310	7189	5767	17249	4910	10188	660	2862	7182	22417	13045	38374	8110	24711	2524	7027	14757	35425	6939	21278	7774	17630	3719	10320	11080	35677	1500	3944	4827	13573	4528	14624	1595	5461	4541	13802	3523	6309	11250	27178	3009	8786	11926	35246	10403	27846	2661	7994	10627	31096	23695	76995	10146	26779	12836	42426	9058	25966	1061	2908	5096	16982
4193918219	1640	5566	4378	15839	4033	9059	493	2625	5290	16898	10058	33088	6290	24269	2204	7543	10804	25859	5959	22020	6706	16504	3259	11908	9387	35814	1285	3686	2934	9091	3238	11660	1442	6322	3472	12434	2946	4853	9377	24280	2454	8235	8959	29466	8548	29207	1509	5495	8881	33253	16733	67855	9980	29817	10795	41013	7753	27512	915	2973	3927	13812
419535935	1431	4748	3110	9293	3796	7568	692	3467	6091	18780	11109	34966	6534	24107	1325	3901	9024	21541	5488	17658	4528	9559	2780	9011	7874	27417	1241	4044	2845	8267	2462	7922	1148	4696	2432	7640	2664	4150	7397	17395	1876	5562	7456	21906	6922	19779	1371	5083	6633	21791	15836	57826	7330	19348	9143	32815	6197	19841	618	1730	3710	12968
420900014	1985	6554	5322	16973	3530	8844	849	3846	5925	20817	8997	28802	7413	30061	1763	5685	10142	27374	6330	21374	5346	13504	3267	11128	8279	32233	1485	5419	2955	9091	3402	12249	1453	5526	4094	13811	2208	3481	9222	26531	2569	7810	9383	29792	7677	24369	2100	7081	9933	32348	17523	63368	8071	23316	10378	43265	6843	24113	865	2861	4183	14241
4215014897	1961	5959	4415	12216	3652	7144	721	3453	5416	17576	10520	31023	7536	26558	1734	5235	10535	25296	6101	19734	5945	13590	3077	9917	10125	37562	1334	4737	3093	8316	3050	9852	1558	5670	4131	12209	2638	3685	9417	22858	2707	8039	9574	28966	7186	20439	1681	5485	8387	24290	16997	56436	8992	22902	10310	37016	7387	21845	779	2302	4076	13672
4216533717	1888	5602	5674	18726	4138	8565	724	4037	6340	20302	8953	25671	6373	22097	1446	4103	10252	23579	6556	19562	6518	14699	2947	9422	7086	24321	1386	4255	3827	10527	2636	7694	1551	5191	2856	8416	3103	4933	8942	20442	2490	7479	9327	29291	7088	19590	1755	5677	9125	26962	16771	57453	7801	18983	9294	34299	7563	21993	725	2035	4158	13525
4238772277	1843	5988	5100	15761	4627	9585	715	3556	6812	20866	10390	31174	8049	25227	2270	7129	11447	26534	5415	18857	6551	14044	3025	10282	9700	31831	1438	4549	2789	7979	3212	11376	1456	5604	3280	10276	3806	5975	9594	22524	2187	6866	9958	29099	8808	25649	2026	7006	9169	28248	16025	57694	10354	26511	10457	38433	8473	26412	887	2328	3992	13090
4242587695	1786	5805	4663	15281	3458	7235	651	2632	5530	16146	9224	28386	6795	24365	1978	5563	9134	21095	5680	19146	6408	13275	2671	8691	8074	27432	1409	4728	2922	8258	2635	8937	1385	5240	2920	8997	3445	6175	8574	20291	2393	6934	8686	27088	6594	18120	1774	6264	8579	27048	15259	54291	8238	21349	9880	35874	7088	21485	762	2176	3641	12444
4264683889	2078	6437	4504	12812	4149	7763	909	3949	7632	22048	13385	34144	8888	26798	2073	6060	12267	26652	8153	25895	7368	14498	3626	11089	10821	35382	1722	5009	3884	10601	3631	11474	1869	5901	4219	11112	3064	4287	9962	21538	2740	8054	10206	27899	9041	23402	2781	8865	10690	29861	21698	67823	11163	26223	13563	44933	9020	23351	984	2478	4754	15602
4284483827	1993	6118	5410	16471	3803	7865	868	4838	5940	18386	11178	32274	6670	21856	1870	5304	12365	28786	6448	18866	7502	16614	3263	9176	8559	28759	1496	5107	3758	10044	3415	10690	1285	4190	3298	9430	3601	5638	9855	23799	2660	7563	8946	26147	7786	20537	2248	6892	9045	26492	19023	60588	8084	19745	9684	33411	6732	20095	682	1840	3821	12266
4288368085	2022	6576	5900	19369	3498	8583	713	3854	6221	19771	11439	35035	6927	24357	2012	6288	10989	26690	6112	21562	6383	15855	3037	10482	9601	33381	1493	5085	2998	9085	3227	11086	1707	6612	3735	11686	2258	3691	9716	28028	2768	8533	9744	31641	7711	23356	1994	6894	10043	30597	16001	59384	8445	23580	10575	38991	7794	24413	857	2642	4096	13758
4288775453	2086	6254	5472	17314	4198	8976	772	4449	6492	20714	11109	33063	7825	28270	1992	5799	10688	23767	6779	21351	6431	14250	3706	12126	10459	37069	1640	5028	3372	9932	2843	9009	1519	5514	3089	10237	2969	4331	10407	25784	2974	8553	10049	29525	8608	24641	2219	7223	9005	29220	17796	61775	9607	25473	10658	37542	8759	27372	871	2624	4091	13861
433029449	1755	5535	6469	21146	4865	12111	611	3160	5251	17200	10125	30058	7685	28227	1687	4745	11617	27082	5942	18175	6075	15354	2769	8347	8771	30667	1055	3790	3416	10161	2792	9578	1237	4331	2541	8213	2799	4895	9599	24896	2352	6703	10130	31444	6096	17125	1596	5105	9266	28887	17612	62535	9659	24389	9113	30977	8200	25297	677	1990	3434	11230
443632695	1907	6261	4545	14507	4206	9026	636	2915	5699	17616	9681	27300	7232	27381	1822	5321	11950	25455	6740	19882	6406	14255	3271	10717	8546	30207	1393	4560	3515	10142	2662	8625	1479	5210	3518	10582	2953	4344	9183	23373	2338	6568	9946	30857	8526	24400	2018	6815	9838	29442	19266	65692	9589	24926	9432	35622	7354	23596	718	1958	4065	13098
443900734	1892	5741	4306	13673	3469	6955	854	5017	4993	14566	10308	31167	6781	24125	1499	3926	10370	24049	5588	18420	5393	11174	2795	9380	8159	26778	1303	4157	2959	8303	3176	10608	1230	4500	3430	10707	2791	4445	7362	16145	2128	6401	8266	24913	6798	19318	1747	6525	9072	28572	17053	59404	7134	18813	8681	30311	6613	20413	664	1750	3562	12642
447184381	2064	6300	5372	16203	4434	8802	896	3877	5869	17666	10060	30190	8335	28336	2119	5988	10676	23482	5891	17580	7062	13857	3285	9802	9308	32006	1467	4771	3456	8854	3258	9533	1373	5044	3540	11099	3599	4969	9959	24274	2772	7565	10534	29071	8533	23078	2504	7573	10177	31547	17638	57711	10139	25829	11083	39135	6860	20242	862	2550	4131	13170
451261789	1582	5011	3480	10980	3739	8116	781	3858	5482	17986	8820	26993	5387	18993	1893	5317	9662	22642	5190	17523	6057	12719	2600	8394	7060	24446	1421	4592	2851	7805	2819	9236	1408	5160	3477	10851	2799	4347	7369	18112	2216	6534	7899	23431	7230	20927	1521	4950	8456	27333	14280	49920	8152	21230	9517	33759	5506	16858	723	2122	3776	12142
458296344	1829	5290	4630	13717	3981	8437	815	3668	6107	19112	10623	31628	7318	24680	2048	5533	10785	24693	6488	19391	6769	14385	3457	10679	9198	31738	1390	4501	3394	9772	3397	11087	1423	5145	4029	11351	2667	3467	9207	22856	2364	6427	8511	25146	8013	20948	2035	6616	10194	30536	17233	58485	8294	20887	10263	36649	6732	19889	739	2116	3987	13679
460925240	2220	7377	5334	18499	4079	9323	876	3638	6512	22189	12291	40054	8920	34066	2006	5691	10884	25037	7015	22767	6529	15976	3515	11167	10358	39751	1625	5321	3198	10483	3316	11962	1516	5335	3421	11025	3273	5248	10336	28202	2610	7889	10009	33726	7770	23412	2319	8249	10694	33300	22147	79395	8645	23955	11478	46413	8898	28634	775	2271	4514	16967
471903637	2309	6531	6891	19347	4365	8544	646	3173	6318	17676	11300	29582	8567	26921	2645	6972	12158	24180	7774	22574	6453	12049	3618	11454	9307	29840	1458	4091	3354	8439	4006	11843	1504	5148	4744	13711	3039	4292	11784	25930	3159	8302	10268	27433	9585	23536	2358	7519	12291	32255	21377	65797	9304	21270	11392	36163	9233	23601	1129	2933	4727	15142
481928384	1850	5904	4809	15490	4479	9605	681	2827	6511	19758	9930	30433	6097	20358	1820	4890	11091	27290	5715	18889	6206	14369	2929	9325	7869	28071	1461	4942	3176	9340	2784	9720	1376	4634	3099	10244	3024	4478	9053	24385	2602	7868	9417	30549	7630	21119	1719	5636	8328	25967	17681	59999	8447	22234	10309	39898	6779	21414	775	2301	3814	12522
482239832	1699	5401	4181	12839	3505	6931	616	3031	5124	15953	8664	26779	5909	20583	1818	4876	8857	20203	5659	18226	6828	14768	2663	8738	8112	28856	1468	3918	3453	9932	2562	8615	1327	4893	3131	9978	2895	4317	7810	18679	2470	7534	8352	25404	6933	19254	1895	6386	7806	24544	16700	57257	7551	19427	9930	36453	6605	20076	732	2040	3934	13505
486306438	2221	6960	4695	14251	3890	8864	645	2655	5093	15742	10792	31369	6292	23154	1789	5271	10592	24835	6341	20449	6635	16140	3038	9658	8890	31195	1341	4443	3132	9202	2715	8765	1398	5529	3155	9302	2938	4822	9602	25422	2618	8089	9006	27630	7665	22574	2004	6324	9714	31927	16642	57466	8890	24131	10379	38953	7364	22377	689	1823	3740	12822
487664430	2306	6606	5369	16524	4989	10778	629	3040	7381	20858	12433	35065	6986	22771	1886	5311	13400	30201	7996	21984	7099	14249	4074	8218	10240	36983	1452	4389	3548	9317	3171	9989	1779	6196	4268	13618	4031	6262	9636	21307	2871	7765	10352	29741	7833	22242	2391	7761	12428	38008	20616	67301	9103	20866	11720	39119	7861	22604	924	2417	4244	14597
490845995	1928	5531	4821	14254	4290	8295	624	2842	6933	19627	12309	32859	7031	22461	1775	4916	11677	26045	6244	19081	7239	16423	3072	10015	9980	33340	1396	3970	3096	8398	3330	10302	1375	4670	3371	9652	3421	5017	8735	19934	2458	6636	8613	24835	9197	23625	2078	6409	9059	26210	16776	54385	9572	24082	10529	35730	8079	22354	856	2119	3816	12053
49408975	2175	7284	4514	14982	3526	7923	740	3615	5237	17132	9469	30903	6339	24582	2001	6208	8915	21711	5692	19632	5455	12391	2926	9807	7921	28265	1185	4117	3102	9590	2828	9733	1395	5650	2979	9354	2969	4572	8798	22228	2793	8338	8292	27867	7021	21837	2154	7821	8298	29018	16044	61791	7549	21401	9941	37921	7052	24711	731	2314	3800	13137
507224785	1457	4333	3611	12427	3274	6805	571	2465	4748	14312	7927	27265	5870	20507	1649	4756	8847	21370	4306	15103	4933	10506	2300	8524	6965	26575	1144	3837	2358	7903	2320	8585	1142	4062	2479	7948	2692	4062	7416	19771	1974	5875	6846	21959	6567	19552	1309	4732	6823	25087	12165	48841	6431	18973	7485	27651	5741	19630	571	1644	3263	10914
51217255	1555	4996	4998	16328	3964	8531	555	2833	5154	16027	8811	25841	6102	22624	1950	5454	9105	20933	5373	17109	6342	14235	2682	8362	8020	29389	1317	4326	3141	9316	2797	10119	1262	4580	2972	10377	3320	4923	8288	21000	2550	7597	9336	28837	7412	22215	1385	5104	7974	27048	15306	56275	7825	21467	9314	33462	6662	21478	804	2235	3667	12858
524958008	1364	3990	3512	11367	4234	8775	808	3335	4967	15232	9430	27731	5645	19764	1986	5345	9020	20478	5975	18545	6759	13898	2770	8666	7753	27411	1361	4174	3007	8723	2199	7463	1312	4438	3025	9372	3128	4777	8206	20408	2412	7251	7763	24717	8029	23157	1630	5339	7988	25869	15837	55157	9150	25411	9534	34414	6831	20398	685	1967	3793	12703
527463413	1760	5335	6408	19563	4880	10357	716	3662	6518	20314	11049	32287	7936	29178	2193	6472	11782	28733	6785	22362	7672	16701	3705	11601	10009	37027	1645	5204	3590	10976	4919	16339	1447	5523	4241	12799	4026	5212	10536	25853	2870	8782	9664	30356	8980	27850	2526	8402	12540	35922	20618	68961	9512	26509	11054	39357	8396	26724	862	2617	3983	13890
52835891	1601	5020	4173	14491	3833	7809	732	3733	5478	17647	7636	23966	6004	22497	1414	4131	9249	22235	5578	19182	5451	12274	2816	9304	6602	24026	1211	4348	3066	8863	3058	10811	1357	5343	2862	9464	3208	4784	7797	19047	2189	6682	8313	26446	6547	19264	1638	5328	8290	27628	16226	60038	6739	19053	8908	35442	6446	21166	762	2095	3171	11011
